param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b39,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.1494139432907104,91646,1.1660269067678175,0.019434923905760966,1.0672681073913397,1.1548204704607379,1.16595472440925,1.1771303756699627,1.2715164077993923,0.022309905209224823,1.1213556126469006,1.2105952334838,4100,1.1663433804982617,0.019688510649153796,1.0813705079072227,1.1549595994584003,1.166385432057655,1.177559288752418,1.254154514908053,0.022599689294017677,1.1210600655173737,1.2114588226934444,117,1.1614831113440351,0.002590714723406101,1.1542364378254144,1.160276923201425,1.1606737079969531,1.1610802378857497,1.1771728337072782,0.0008033146843247074,1.1590719511749379,1.1622852099122367
b40,[#6X3;r5:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4068279266357422,89893,1.385117904089344,0.03285869542947265,1.1969820843125718,1.364766289358387,1.3853921320099332,1.405811926814006,1.544450810884097,0.041045637455618955,1.3031978331749585,1.4673803829974343,2950,1.386554550005738,0.03282907613034799,1.2435377838262092,1.366638409433216,1.3865283654688247,1.406890372205601,1.5133553736415064,0.040251962772384964,1.3062604652746386,1.4672683163641784,112,1.3851688559207243,0.019276431497658127,1.3442396869399402,1.3696335239166153,1.3869837388326207,1.3958646636966616,1.4402258716619636,0.02623113978004632,1.3442396869399402,1.435211373366731
b41,[#6X3;r6:1]~[#6X3;r6:2],1.4839537143707275,87431,1.4792765591374153,0.03382069389204893,1.2663688026911537,1.4598709960826841,1.4790286646525082,1.4985169086502963,1.6605601497572076,0.038645912567612184,1.4019021272312657,1.5564857775017145,1698,1.47482795540029,0.035316220009232555,1.3381072620365517,1.455764596754243,1.47777499310198,1.4964420058740688,1.6022773380849897,0.04067740911982587,1.3947484830745043,1.5574581195538078,50,1.4724557487752734,0.01681682014492898,1.4394535485912543,1.4514269714369579,1.4806013446388915,1.4874032744512375,1.4923921751736013,0.035976303014279676,1.4394535485912543,1.4923921751736013
b42,[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.2066432237625122,86591,1.2369676310286009,0.027966615490705782,1.0916164170490186,1.2215538195067215,1.2366035203325303,1.2520948042953357,1.3983884351246172,0.030540984788614223,1.1757423423238,1.297906281478257,2699,1.236707534137297,0.027968984422444377,1.1257389408726628,1.221019341157006,1.2362686412208932,1.251841259853237,1.383914008433882,0.030821918696230854,1.1747864631126599,1.2980741378975833,91,1.2659276645117354,0.05510266997381618,1.2056768896309633,1.2353822719926082,1.2476921718820417,1.2727468170561405,1.4594335883708336,0.03736454506353226,1.2056768896309633,1.3287936346514388
b43,[#6X3;r6:1]~[#7X3;r5:2],1.4191124439239502,73595,1.4077175335594165,0.02813670563105219,1.2654625551471035,1.3914380612651591,1.4076829760933152,1.4237405902458398,1.554023542823584,0.032302528980680645,1.3429842677941382,1.4721943837168607,1649,1.403642030859699,0.03145081913855386,1.2774715708594717,1.387518444382477,1.405484321949195,1.4222132129564182,1.5192441090692754,0.03469476857394116,1.3354762915215654,1.47425536581733,31,1.409293637959209,0.020487029082292517,1.3442999720573425,1.409670162906597,1.414053816734744,1.4222966324597865,1.4288667092870733,0.012626469553189468,1.390730458576813,1.4288667092870733
b44,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.9117311239242554,70247,1.9163995913768366,0.03835612547790192,1.7384381773980475,1.894349316371012,1.9160122248157556,1.9379980649372888,2.1276847464444013,0.043648748566276874,1.8288761935215967,2.003471187786704,3850,1.9185774699674853,0.03908010930661365,1.7572002620256018,1.896328344750701,1.9177687637758427,1.9392278662399194,2.0966614214723736,0.042899521489218495,1.831979062516873,2.003577148473747,14,1.8864555562557175,0.002236386350449471,1.8815220234305816,1.8854722623920974,1.8854725342551317,1.8877698524528164,1.8899275667654585,0.002297590060718946,1.882025877301019,1.8899275667654585
b45,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.2087342739105225,68943,1.3151800289840638,0.03652045431647981,1.1559242154337066,1.2927238430228374,1.312107351886641,1.3317972542441974,1.5174241263599324,0.03907341122135999,1.2341137261907975,1.3904073710762375,4200,1.3191429069376719,0.04231381724983448,1.183769865696065,1.2919737291976592,1.313202356961748,1.3384292084078497,1.4907072969087947,0.04645547921019055,1.2222905103823734,1.4081124272231356,71,1.3151057465400138,0.04961358669150545,1.264811425396327,1.2855763911617986,1.2936604387738084,1.327134268966165,1.4660472917812664,0.04155787780436637,1.264811425396327,1.3894710856727146
b46,[#6X4;r6:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4134279489517212,66379,1.436548646766424,0.03087419400158565,1.2766004887442979,1.4189484384823416,1.4360987659505409,1.4535683945443896,2.093699222481972,0.03461995606204793,1.3670185043892698,1.5054983286374615,7000,1.4346899295218967,0.03045208459359676,1.3115137600900257,1.4168051999762707,1.434541648998841,1.4521037045844345,1.5711767935861647,0.03529850460816375,1.3638574430640251,1.5050514614966801,359,1.4278518507385412,0.0073801514034205935,1.4020414331069275,1.424919832567367,1.4268142339850043,1.428521802364703,1.4716614391026388,0.0036019697973359577,1.4195168778713632,1.433924757060707
b47,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.8229025602340698,57537,1.8239671631251106,0.0342866856546898,1.6680246240855117,1.8036112147587209,1.8231240661987285,1.8433696809019844,2.004068931135292,0.039758466143263504,1.7439735155438256,1.9030073801168796,1100,1.8255397117135863,0.03388034806461941,1.6799544251384835,1.8045099912267601,1.8245488555600176,1.8447068884806601,1.9585072543526634,0.040196897253899966,1.7442146453459102,1.90500223436151,135,1.7847206230343806,0.023767466687541393,1.7253067160732638,1.765220671221551,1.7909577570175514,1.800884736258822,1.830675321472843,0.03566406503727104,1.7253067160732638,1.830675321472843
b48,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.7899657487869263,51394,1.7676451271749811,0.03357131532149632,1.5992621563636595,1.7484823046870992,1.7670483530833452,1.786160256633956,1.9364248626378386,0.03767795194685686,1.691965376766814,1.8426771845542413,2200,1.7665179349462248,0.03386487770180815,1.6339343820107501,1.7466858965205334,1.7663028521814064,1.7855211352087936,1.9161685652627252,0.03883523868826022,1.6884330384881432,1.843773993241184,30,1.7837994809201447,0.014166892288772789,1.7363606100946147,1.7788706337718492,1.7845733687923944,1.7939280801794202,1.8117828061531904,0.015057446407571007,1.7562844641604927,1.8117828061531904
b49,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.4352834224700928,50446,1.43154396380881,0.020073500490904745,1.2696697288249055,1.4204999324844552,1.431644597977948,1.442682703927664,1.5390350981765757,0.022182771443208793,1.387225775319642,1.4759568610924771,1750,1.4315229170445811,0.018837366402198956,1.3560048511835558,1.4207062845960405,1.4321187872689638,1.4425315893234572,1.5007745166562603,0.021825304727416617,1.3879683275049155,1.475269546414582,41,1.4104178691620055,0.04257435389625865,1.3043707197722214,1.4231664986424521,1.427007241274608,1.4293196214907011,1.4376289676443086,0.006153122848248982,1.4139368143700786,1.4376289676443086
b50,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.7766696214675903,45389,1.7995062543351847,0.04151550428623375,1.5760524591360374,1.7761645198266254,1.7988568096841406,1.822214053600655,2.022180534255897,0.04604953377402965,1.7070902191655808,1.8912883542616994,6100,1.79920121324015,0.04155340097279038,1.6373326634584924,1.7758455763637548,1.7979826850791674,1.8206373359675008,1.9807306123060044,0.04479175960374593,1.708657936958136,1.8878249753731198,118,1.7900004565124714,0.016809117550615926,1.7608352461027037,1.778615493405395,1.7886383282918894,1.801080250147133,1.833644366652325,0.02246475674173798,1.7608352461027037,1.833644366652325
b51,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.713715672492981,43693,1.699701206528126,0.05080853268702729,1.4741839828198315,1.6655225001396339,1.6990987402564417,1.7331262679199957,1.939224766521399,0.06760376778036181,1.5641168484690913,1.8345319195905385,1148,1.6945091267782524,0.048264951487518186,1.5434627905153377,1.6613818528994513,1.6937652998131028,1.7283068286537873,1.8374522432994693,0.06692497575433598,1.5609943892679472,1.8286942922852911,171,1.6997730855510509,0.020216163123681557,1.643802279237971,1.689801113628768,1.698854214749362,1.705765938837625,1.7868127005733532,0.015964825208856892,1.6658538758154826,1.7297131766509102
b52,[#6X3;r6:1]~[#7X3;r6:2],1.4067291021347046,42496,1.4046532384948665,0.028715034851881777,1.2290793631214803,1.3877954653351794,1.4043197912769698,1.4210545108352148,1.5450716454154323,0.033259045500035445,1.3379068970851262,1.470943079085268,700,1.39854841225157,0.034884099520522585,1.2647101124147224,1.3831301859905099,1.4030828603297314,1.4190006649606506,1.5008966251187454,0.03587047897014073,1.3293244675352986,1.4728063834158616,22,1.421382761364658,0.022185047706867893,1.3757873217624192,1.404864995088645,1.4291671485780972,1.439327160324058,1.450203720647133,0.03446216523541312,1.3757873217624192,1.450203720647133
b53,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6373358964920044,42298,1.6190372017965018,0.04643622919663524,1.3765710019575128,1.5872053213926938,1.6230354915387917,1.650054131726545,1.8167926549113163,0.06284881033385115,1.4929321058919172,1.7443273472273217,2850,1.6172557067204156,0.04811791502091391,1.4220507869095247,1.5840895635568724,1.6217931956072844,1.6502927832349714,1.8007653489988458,0.06620321967809906,1.4847847340397238,1.74959761275212,292,1.6216157220599907,0.013134606012100128,1.5753476816433307,1.616288633048383,1.6196181860955923,1.6275541291019047,1.6844298163921838,0.011265496053521673,1.5993903889681005,1.6444523731821872
b54,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.469276785850525,41449,1.470095389714858,0.027941995161600407,1.3201703006783154,1.4540405871437434,1.4697433444245946,1.4857461164228871,1.6216497557657679,0.03170552927914372,1.4064822932250278,1.5333044103416027,3700,1.4701510430814964,0.02746022662215755,1.3388681214997176,1.4537778305638736,1.4698582276463288,1.486261869646752,1.5860743003724158,0.032484039082878446,1.4050517719395559,1.5349879282710697,130,1.4638298570574326,0.007175376150832671,1.440497504318589,1.4620064363665848,1.4635137401327967,1.468332850133023,1.4752612542063068,0.006326413766438277,1.4525168157169275,1.4752612542063068
b55,[#6X3;r6:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],0.9894953370094299,40891,1.3607839703839737,0.04783337000552388,1.1823662382184683,1.3195849163206443,1.3718112356377932,1.3963478767207782,1.536214738650432,0.07676296040013386,1.2044404757204434,1.5114923173209789,3199,1.3525832269487004,0.049787987653703535,1.1941475412764297,1.3099336295734654,1.354450286444869,1.393743229685351,1.512287441430024,0.08380960011188554,1.1941475412764297,1.512287441430024,12,1.3657518172274477,0.048848658693566936,1.2766084508011113,1.340274675706473,1.3890684080092632,1.4052922856694336,1.4129588042524375,0.06501760996296069,1.2766084508011113,1.4129588042524375
b56,[#6X4;r5:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4162918329238892,40346,1.4351134898962685,0.030830399142696766,1.2627390705545067,1.4175137350154876,1.4350497629056236,1.4525122916076005,1.578583967688318,0.03499855659211293,1.365015900127318,1.5050101264957698,2375,1.4316212914056285,0.03179109427978175,1.3024832840989193,1.412960115856499,1.431917074306397,1.4496057352263207,1.566948971300674,0.03664561936982169,1.3579916868017665,1.5045741642810533,65,1.4237620595687164,0.01115886238376521,1.4009883358626005,1.4196537225128452,1.4216383717459227,1.4268314141747886,1.4552194961330955,0.007177691661943486,1.40888718501993,1.437597951667704
b57,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.841733455657959,39396,1.807288468737205,0.035771823241882245,1.6372284958191212,1.7856423344859815,1.8054659448465,1.8275232558979848,1.9916344078807182,0.04188092141200328,1.7228209523679765,1.8903446380159896,1638,1.80710321418525,0.035532535873641476,1.6576965235087477,1.7860207558669883,1.806279454404392,1.8280100011193776,1.942400117166271,0.04198924525238934,1.7230368879884042,1.8909938689979615,222,1.8045520806653463,0.028030786789876062,1.7515423748029912,1.7776382321918496,1.8056729819678,1.8250679535288368,1.8736318815393331,0.047429721336987196,1.7515423748029912,1.8736318815393331
b58,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.1781409978866577,35298,1.225678201509227,0.04940839337914873,1.0897601649844624,1.2034437154663067,1.2174632162128511,1.232452754947787,1.5062921388840653,0.02900903948148037,1.1599301562440862,1.2759663141700077,4025,1.2352113779614415,0.06569997503705774,1.1133754442838577,1.2036149997879768,1.218975060190066,1.236049332521413,1.5110955800051553,0.03243433273343621,1.1549635006878225,1.2847008316215673,249,1.2131705080948918,0.0449814321892574,1.095350154606586,1.2003468922252571,1.200630393205204,1.2010321313950159,1.3726208269313656,0.0006852391697587112,1.1993190334706192,1.202059990149654
b59,[#6X3;r6:1]~[#6X4;r6:2],1.5090744495391846,34097,1.529309955032875,0.0326669019876118,1.3856773713390222,1.5094320689598697,1.5283356265037813,1.5480630532767004,1.694871262307837,0.03863098431683065,1.4514855924846237,1.6060095297519463,1400,1.532030652790277,0.033037676250374626,1.4159212704028417,1.5120171408733019,1.5302751371211007,1.5494296654924276,1.66973728889687,0.0374125246191257,1.4558983539446133,1.605548452421116,24,1.5186884024336378,0.008694967400983028,1.5040930592490203,1.5132674189788684,1.518522455692013,1.5227730154455832,1.539192763152119,0.009505596466714783,1.5040930592490203,1.5370314101456555
b60,[#6X3;r5:1]~[#6X3;r5:2],1.508193016052246,33340,1.465968544190405,0.03780190154174226,1.2750609476965882,1.4468549950190757,1.4680773192336543,1.4881995412247429,1.6397488342469546,0.04134454620566719,1.3848381757105748,1.5502163605332435,1350,1.4658375337887213,0.03454869128890154,1.3068302192843286,1.4482768232712457,1.466921979182469,1.4861002018688112,1.5823428887374278,0.03782337859756546,1.3915417553748974,1.5428352697651593,23,1.4418083148079488,0.01368482791563932,1.4150030288636875,1.440798774233301,1.4458079703234719,1.4509131139598566,1.4590326078694258,0.01011433972655551,1.4256272646434678,1.4590326078694258
b61,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r5:2],1.3767770528793335,31649,1.3940733233105191,0.02856965941872057,1.2533597108872028,1.378326318992409,1.3952992180339159,1.410712196571057,1.5372668666877543,0.03238587757864786,1.3297475026244374,1.4592910129390289,850,1.3974801869342643,0.025948364374798354,1.2901459633105812,1.3811170665952015,1.3957886628716252,1.4113772578450077,1.4874176555154466,0.030260191249806168,1.3357267797204924,1.456767544719717,34,1.3953340272416686,0.05762674326825255,1.3201206225855497,1.355914653213921,1.381813798759957,1.4123134098671335,1.5366162620941246,0.05639875665321248,1.3201206225855497,1.4969115448469523
b62,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r6:2],1.352294683456421,31346,1.4022423637447765,0.025508752831451605,1.2757223874834154,1.3875512975059112,1.4017615686353941,1.4164230418152683,1.5305580081146022,0.028871744309357128,1.3442436810418754,1.459730658279304,850,1.3967794994236904,0.030473323596647197,1.2373495456542796,1.3826797774247497,1.399392381933763,1.4149903533289976,1.5079515672141597,0.03231057590424791,1.334213913568378,1.4634562171853696,28,1.3910095953907664,0.03921524235467688,1.352582887789507,1.3724992173150545,1.3788556817439293,1.3981629893013579,1.558990034183847,0.02566377198630332,1.352582887789507,1.436658647280813
b63,[#6X4;r6:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4522182941436768,30797,1.4736474028948146,0.03164481486579076,1.3188513955558423,1.455015100707016,1.4729368459317218,1.4920539658412058,1.6310016226730804,0.03703886513418975,1.3994568030057315,1.5476122635424905,1899,1.471626573712032,0.03090079738107012,1.3510506618825961,1.4538717383370119,1.4713006129735777,1.4894154065918328,1.5930153863051175,0.035543668254820915,1.4005562359547805,1.5427309089740642,52,1.464072721817234,0.017021618945874846,1.412145409581942,1.458889972350198,1.4682241568575445,1.4755535621662146,1.488735145509199,0.016663589816016566,1.433894587626173,1.488735145509199
b64,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r6:2],1.5219380855560303,30739,1.5392362698257536,0.0338691622621999,1.3722175559313805,1.518420331092489,1.5390668888944066,1.5594247031410449,1.6970882853209839,0.04100437204855578,1.4569137730196555,1.6209312612138786,950,1.5331738686694774,0.03419879604800777,1.4120833027879642,1.511254365846924,1.532649702287528,1.552803421143372,1.6631355356312671,0.041549055296448145,1.4489307829022517,1.6151270040880443,43,1.5125156233961825,0.01487141051739314,1.4934499641055676,1.4978073139125958,1.5070985819424738,1.5246813781242659,1.5420491285869933,0.026874064211670046,1.4934499641055676,1.5420491285869933
b65,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r5:2],1.526569128036499,30043,1.5418472668962029,0.03329422137833355,1.3727860776940108,1.5216171819878774,1.541953228065485,1.5615625080355953,1.7152993481295051,0.03994532604771783,1.4616991929163006,1.621480497107172,1849,1.5348385433389473,0.034374056206080084,1.4009473044624372,1.5126515664037232,1.535892118603434,1.5566104696701406,1.674891291901959,0.04395890326641738,1.4467132115040973,1.6225488245697668,43,1.51800212856415,0.022963304607322998,1.4872455370566904,1.4945752325601154,1.5262943004589584,1.5380652934532102,1.5534274033481097,0.04349006089309482,1.4872455370566904,1.5534274033481097
b66,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r5:2],1.7847011089324951,28400,1.765306164282517,0.03414352436611337,1.582717335481384,1.7465091443435234,1.7652197792062605,1.7841626804610529,1.9393805014586134,0.03765353611752942,1.6900288401672294,1.840642984637347,1850,1.7637022453824303,0.03384252810137686,1.5955262925462153,1.7445392391120862,1.7634343914682993,1.7821560184122531,1.9204556955429026,0.037616779300166936,1.6881140701618358,1.8385811873625035,39,1.759658994822765,0.014596735196351403,1.7279004022784406,1.7504700596516538,1.7610950197867696,1.769867102729852,1.7876809597972447,0.01939704307819823,1.7279004022784406,1.7876809597972447
